byte_filesize,byte_offset
1490008,4198400
1802667,4198400
2404176,4198400
244297,4198400
267726,4198400
257744,4198400
2046330,4198400
1748288,4198400
174809,268439552
308434,4198400
670948,4194304
2340340,4198400
2191172,4198400
937306,1575161856
741947,1835929600
171215,1259540480
170083,4198400
1433581,4198400
1639766,4198400
1558465,4198400
864979,5836800
2736008,4198400
258326,4198400
137048,16781312
1249679,6033408
1625516,4198400
1561554,4198400
1560975,4198400
874456,4198400
102043,4198400
1558717,4198400
179267,4198400
266823,4198400
179823,268439552
425809,268439552
136044,4198400
821045,4198400
2200082,4198400
1557950,4198400
1285777,268439552
1491923,4198400
1126051,4198400
1558952,4198400
1557671,4198400
989294,4198400
133443,4198400
132172,4198400
233661,4198400
218371,4198400
132055,4198400
355774,4198400
643980,4198400
2735765,4198400
144803,1728253952
418886,16781312
281063,4198400
146200,268439552
1489921,4198400
372627,268439552
1822638,4198400
1387047,4198400
167564,268439552
1558361,4198400
2106334,4198400
1560711,4198400
2735820,4198400
134784,4132864
337378,268439552
1556420,4198400
1553433,4198400
239539,4198400
1123903,4198400
130784,4198400
1116888,4198400
1809363,4198400
261395,4198400
1560454,4198400
1961563,4198400
194982,335548416
2284926,4198400
177757,1706299392
1560422,4198400
1492275,4198400
512113,268439552
2583118,4198400
2180013,4198400
1558475,4198400
858303,4198400
101739,4198400
2233680,4198400
1878004,4198400
1073644,4198400
593520,4198400
1560662,4198400
227845,4198400
478522,4198400
841982,4198400
270036,1812598784
137150,4198400
998695,4198400
1965652,4198400
1969819,4198400
237933,4198400
744396,4198400
164232,4198400
1708233,4198400
359969,16781312
249079,4198400
1007346,4198400
125730,4198400
1984330,4198400
236599,4198400
1560682,4198400
1560541,4198400
1558597,4198400
199906,268439552
1124488,4198400
1300005,4198400
278001,4198400
1854816,4198400
403807,268439552
2176129,4198400
1557143,4198400
697134,4198400
2166852,4198400
134784,4198400
139283,4198400
1135679,4198400
472522,268439552
1554092,4198400
1559061,4198400
191827,4198400
1558604,4198400
421046,4198400
1562096,4198400
245300,4198400
162422,1622151168
932316,4198400
116157,4198400
132177,4198400
1142733,4198400
328095,4198400
755256,4198400
1560216,4198400
147860,1836650496
123261,4198400
104004,4198400
491153,2084704256
1558360,4198400
793001,4198400
1560925,4198400
92775,4198400
1639737,4198400
615938,4198400
1558412,4198400
126389,4198400
2211935,4198400
1416693,4198400
122083,4198400
2504554,4198400
810160,4198400
1560716,4198400
123420,4198400
787152,4198400
1129830,4198400
3138068,4198400
1859470,4198400
1561360,4198400
293359,4198400
479995,4198400
690053,4198400
1561550,4198400
764345,4198400
182628,268439552
1560355,4198400
141413,1159659520
200027,268439552
237524,4198400
311494,268439552
1761850,4198400
353248,268435456
276312,4198400
1117862,4198400
2067266,4198400
2735911,4198400
1559464,4198400
1560584,4198400
182640,4198400
1560941,4198400
262722,4198400
233611,4198400
123626,4198400
1559375,4198400
261181,4198400
2004791,4198400
1803146,4198400
272657,1788612608
2344679,4198400
1557336,4198400
1491713,4198400
1822006,4198400
1130746,4198400
265148,1598099456
152253,4198400
1739554,4198400
58936,268439552
991631,4198400
1134534,4198400
1640230,4198400
1743350,4198400
838231,473960448
170054,4096
158747,268439552
1557442,4198400
1873838,4198400
272503,4198400
1489742,4198400
1977136,4198400
1560645,4198400
1115949,4198400
1025527,4198400
103763,4198400
2387144,4198400
558665,1867517952
1488574,4198400
209830,268435456
199776,268439552
1917025,4198400
264614,268435456
267069,4198400
154910,268439552
182509,4198400
139684,4198400
152917,4198400
1557232,4198400
136248,4096
302213,34607104
1558027,4198400
1559038,4198400
160091,4198400
2183014,4198400
1944822,4198400
1640207,4198400
173264,453382144
1554219,4198400
134897,4198400
264353,4198400
621894,4198400
699343,4198400
248468,4198400
242280,4198400
241216,4198400
1797821,4198400
223720,4198400
418095,1677725696
137064,4198400
262815,4198400
139786,4198400
240499,4198400
1682711,4198400
139701,4198400
1561278,4198400
511098,4198400
904294,1667829760
1987234,4198400
456102,912265216
1702110,4198400
257758,4198400
543489,4198400
870904,5836800
486815,268439552
1559723,4198400
1739082,4198400
179298,16781312
265831,4198400
820466,4198400
154955,268439552
2737419,4198400
261186,4198400
250956,4198400
903776,4198400
316703,268439552
1109222,4198400
3297128,4198400
153009,16781312
1718991,4198400
314386,268439552
212761,4198400
819722,4198400
678439,268439552
136251,4096
1559721,4198400
143343,268439552
459606,4198400
1492246,4198400
179156,4198400
1553358,4198400
1489196,4198400
159159,268439552
434645,4198400
156656,1518997504
1505442,4198400
138921,4198400
1556036,4198400
174870,4198400
1560643,4198400
139994,268439552
146162,268439552
151708,4198400
875627,4198400
557440,268439552
222560,4198400
190144,4194304
1954478,4198400
626829,4198400
1533835,4198400
811796,4198400
260211,4198400
160341,268439552
258211,4198400
181013,4198400
136419,16781312
1701178,4198400
137441,4198400
562471,0
209569,4198400
1676437,4198400
199752,1547370496
92149,268439552
1778902,4198400
136184,4198400
122828,4198400
965310,4198400
194275,268439552
1560814,4198400
1639627,4198400
2736630,4198400
1492081,4198400
123117,268439552
178395,268439552
124440,4198400
1942321,4198400
212000,4198400
679432,4198400
2734822,4198400
165615,4198400
295141,4198400
1505731,4198400
1559435,4198400
220143,4198400
939009,251662336
194918,0
2065480,4198400
125155,4198400
2098451,4198400
2183058,4198400
1557665,4198400
1557744,4198400
168589,4198400
1560407,4198400
192186,268439552
2735075,4198400
494897,4198400
1557522,4198400
179333,4198400
2737221,4198400
1561059,4198400
2267884,4198400
323750,4194304
1561105,4198400
259826,4198400
807562,4198400
1198597,4198400
126996,4198400
275579,4198400
379164,4198400
1470389,4198400
1753275,4198400
307323,4198400
1561005,4198400
195401,4198400
1679439,4198400
218593,4198400
1557836,4198400
108279,4198400
1768734,4198400
1008771,4198400
258245,4198400
1561910,4198400
276700,4198400
1053166,4198400
197371,268439552
452710,2083786752
569736,4198400
1690113,4198400
1557390,4198400
1560371,4198400
49077,268439552
113729,4198400
1559029,4198400
1558290,4198400
1556953,4198400
219514,4198400
1231817,4096
1560831,4198400
123161,4198400
1558270,4198400
268836,268439552
212285,4198400
1559046,4198400
1553932,4198400
151983,268439552
259974,4198400
1559224,4198400
1696309,4198400
1483980,4198400
629629,4198400
1558999,4198400
1476046,4198400
245705,4198400
2093151,4198400
112487,4198400
779826,4198400
238251,536612864
2735171,4198400
1560817,4198400
158703,268439552
1864696,4198400
48912,268439552
259431,4198400
108292,4198400
1329802,4198400
1677656,4198400
2055123,4198400
1559119,4198400
52059,268439552
2735868,4198400
1553775,4198400
1795258,4198400
1714271,4198400
202970,4198400
61362,268439552
419525,4198400
2075905,4198400
1701030,4198400
134928,4198400
492053,268439552
883518,4198400
158789,4198400
238772,4198400
247641,4198400
1640244,4198400
1561730,4198400
148356,16781312
2737122,4198400
1772713,4198400
1558215,4198400
803545,268439552
422254,4198400
1561054,4198400
2735995,4198400
1005669,4198400
1135369,4198400
1561362,4198400
267950,4198400
1554004,4198400
1561616,4198400
164766,4198400
1559280,4198400
284824,184553472
1559188,4198400
148734,268439552
1600379,4198400
1639489,4198400
133654,4198400
198099,1879576576
262525,4198400
1756312,4198400
1492590,4198400
1416416,4198400
2527958,4198400
1560372,4198400
140961,4198400
2634512,268439552
146114,1831342080
3450364,4198400
1618867,4198400
497972,268439552
220567,4198400
123338,4198400
139921,4198400
237280,4198400
1561646,4198400
279541,4198400
138216,4198400
1462605,4198400
2736252,4198400
1559390,4198400
308031,268439552
1745998,4198400
1710692,4198400
278069,4198400
48939,268439552
1126715,4198400
227433,4198400
1198985,4198400
642066,4198400
128227,4132864
750946,4198400
134496,4198400
1560313,4198400
2735236,4198400
2153091,4198400
1745297,4198400
487902,268439552
124512,4198400
148792,1831342080
261883,4198400
140284,4198400
124331,4198400
261316,4198400
281963,1728450560
1556298,4198400
1559160,4198400
292332,4198400
1560087,4198400
1823824,4198400
263066,268439552
137137,4198400
1639928,4198400
1557911,4198400
1553353,4198400
139773,4198400
150870,268439552
1774506,4198400
1133164,4198400
1560884,4198400
1560426,4198400
701691,4198400
214609,4198400
2007061,4198400
1645696,4198400
246106,4198400
770615,268439552
824724,4198400
229117,4198400
139530,4198400
164597,4198400
549456,268439552
234160,268963840
1489517,4198400
158275,268439552
140285,4198400
1559155,4198400
447398,533401600
1492436,4198400
1560420,4198400
487531,268439552
1128990,4198400
1864416,4198400
549169,268439552
496986,268439552
962242,4198400
1768575,4198400
350231,4198400
158179,268439552
212160,4198400
1653874,4198400
140496,4198400
1697613,4198400
1557414,4198400
218873,1681395712
248500,4198400
1128383,4198400
196177,4198400
221202,4198400
159273,268439552
237777,4198400
254661,268439552
1295840,4198400
211777,4198400
167109,4198400
118374,4198400
115801,4198400
1561550,4198400
1563304,4198400
1715139,4198400
262617,4198400
1715196,4198400
885558,268439552
1561072,4198400
166915,1687556096
1640285,4198400
261483,4198400
1639702,4198400
1553694,4198400
428499,268435456
466860,2083786752
1560307,4198400
1859954,4198400
1505795,4198400
1559302,4198400
964360,4198400
1639536,4198400
1556428,4198400
528536,4198400
65363,2017398784
222685,4198400
308836,4198400
1947556,4198400
186826,4198400
1111101,4198400
961337,268439552
174488,268439552
517539,4198400
2001919,4198400
1558532,4198400
280309,268439552
264320,4198400
348103,1835667456
1949030,4198400
3165159,4198400
122467,268439552
1639963,4198400
215451,4198400
223038,4198400
1492772,4198400
1766580,4198400
1562054,4198400
1680163,4198400
1561651,4198400
2538239,4198400
221928,4198400
467864,2083917824
288115,16781312
1553393,4198400
1777105,4198400
259475,4198400
294149,473960448
151203,16781312
1505951,4198400
123435,4198400
258063,4198400
1553384,4198400
1492267,4198400
215979,4198400
135827,4198400
2184113,4198400
1553115,4198400
338533,268435456
105125,4198400
1558581,4198400
62466,268439552
157984,268439552
183971,4198400
1639569,4198400
1664450,4198400
127688,4198400
501398,268439552
1552845,4198400
1515506,4198400
1491847,4198400
283696,4198400
2735796,4198400
1560317,4198400
1673600,4198400
200761,268439552
1781050,4198400
334923,268439552
1505824,4198400
30336,4198400
387783,4194304
1557613,4198400
215294,4198400
1559987,4198400
1954968,4198400
200151,4198400
134595,4198400
1638997,4198400
1492162,4198400
303863,16781312
225547,4198400
161132,4198400
1553271,4198400
3368496,4198400
1560661,4198400
613219,4198400
126622,4198400
221203,4198400
214275,4198400
135981,4198400
123664,4198400
158342,268439552
1560482,4198400
158696,268439552
135951,4198400
1557743,4198400
658326,268439552
259894,4198400
823923,4198400
1556279,4198400
177403,268439552
202907,4198400
1951666,4198400
1114346,4198400
1553382,4198400
2738423,4198400
2130828,4198400
1489835,4198400
1600420,4198400
2160748,4198400
1079251,4198400
1072298,4198400
1664549,4198400
1553843,4198400
261138,4198400
278977,268439552
867154,4198400
1557476,4198400
138753,4198400
123253,4198400
2737863,4198400
176016,4198400
2736121,4198400
160391,1869611008
215704,4198400
1560710,4198400
1124720,4198400
1558445,4198400
741784,1835929600
1558147,4198400
1639461,4198400
247753,4198400
252684,1733562368
1489913,4198400
166078,268439552
236568,1835405312
1088190,4198400
269199,1593249792
242408,4198400
1798140,4198400
159291,1634471936
250382,4198400
151420,268439552
101230,4198400
122015,268439552
544570,4198400
262801,4198400
1141576,4198400
135916,4198400
1558191,4198400
139764,268439552
1492717,4198400
1782164,4198400
1560288,4198400
183293,4198400
144131,268439552
2190850,4198400
94690,268439552
682135,4198400
155756,4198400
689346,4198400
135130,268439552
2736082,4198400
250530,4198400
129298,4198400
1646419,4198400
790294,4198400
225866,4198400
133019,4198400
780938,4198400
1136130,4198400
1555656,4198400
2052229,4198400
154085,268439552
261144,4198400
1125642,4198400
1561074,4198400
696941,4198400
1560367,4198400
329512,268439552
278368,4198400
1734288,4198400
1884518,4198400
2734863,4198400
142320,4198400
219613,4198400
1562063,4198400
102264,4198400
2737267,4198400
1141308,4198400
139132,4198400
1457648,4198400
57172,268439552
2733574,4198400
1557684,4198400
1560703,4198400
1558387,4198400
261451,4198400
1658162,4198400
1559174,4198400
190667,268439552
199245,268439552
635541,4198400
156479,1829769216
1560924,4198400
139585,4198400
154004,184553472
1561001,4198400
1560840,4198400
1505858,4198400
194496,4198400
1120307,4198400
260308,4198400
1506052,4198400
824858,4198400
1555800,4198400
258991,4198400
97627,4198400
1560942,4198400
262255,1598099456
1561037,4198400
1557538,4198400
1389674,4198400
123117,4198400
1553557,4198400
1561093,4198400
1639610,4198400
499761,268439552
1553337,4198400
586337,4198400
529804,4198400
1560506,4198400
122219,4198400
1142002,4198400
408152,4198400
210582,4198400
555217,4198400
1616652,4198400
54324,268439552
1733224,268439552
206513,4198400
783940,4198400
1560992,4198400
204908,4198400
641807,4198400
1943155,4198400
1559517,4198400
1492247,4198400
2088811,4198400
1732348,4198400
139667,4198400
2737224,4198400
157589,4198400
2735172,4198400
225497,4198400
1796807,4198400
257918,4198400
1492390,4198400
1560791,4198400
209349,4198400
1558693,4198400
261635,4198400
2472734,4198400
1454514,4198400
1153900,4198400
1910803,4198400
2109605,4198400
1492199,4198400
1561175,4198400
1557349,4198400
2737775,4198400
251937,16777216
262218,4198400
241477,4198400
322494,1632636928
446844,268439552
141136,268439552
1557671,4198400
1561554,4198400
127034,4198400
460813,1545605120
2550325,4198400
125398,4198400
1383565,4198400
158032,1641025536
1559059,4198400
1125023,4198400
1561371,4198400
809973,4198400
1701713,4198400
225078,16781312
2735586,4198400
104021,4198400
123487,4198400
1053153,4198400
1561180,4198400
834806,4198400
201839,268439552
139788,4198400
123600,4198400
1556284,4198400
188429,4198400
1519639,4198400
249058,4198400
1558451,4198400
137922,4198400
1560617,4198400
140447,4198400
1144884,4198400
1697910,4198400
1119857,4198400
3180449,4198400
140633,4198400
170569,4198400
1561054,4198400
265114,4198400
151821,4198400
136395,268439552
3283058,4198400
177779,268439552
236545,4198400
391555,1652035584
281126,4198400
1560941,4198400
158903,268439552
2438372,4198400
139637,4198400
1558468,4198400
1781607,4198400
208731,4198400
125831,4198400
2735629,4198400
1558975,4198400
1561149,4198400
417689,4198400
139958,4198400
139248,4198400
668782,4198400
198871,268439552
225218,4198400
220593,4198400
50160,4198400
227027,4198400
127296,4198400
242072,1306464256
103744,4198400
791985,4198400
124746,4198400
244948,4198400
1489672,4198400
920257,16781312
1557082,4198400
125437,4198400
1786654,4198400
1560623,4198400
1568905,4198400
1553403,4198400
1644590,4198400
1558021,4198400
246746,1734152192
1489395,4198400
1140400,4198400
227258,4198400
1461179,4198400
1560967,4198400
841866,4198400
124004,4198400
1772620,4198400
1554135,4198400
236531,4198400
309064,1298993152
134113,4198400
229179,4198400
1106454,4198400
1559234,4198400
1505618,4198400
1640245,4198400
1553542,4198400
1561725,4198400
122925,268439552
805102,4198400
1556207,4198400
1560510,4198400
226193,4198400
351033,1748766720
172651,4198400
1492138,4198400
131382,4198400
125128,4198400
1867812,4198400
1876633,4198400
1294480,4198400
1758429,4198400
143182,268439552
1561315,4198400
1505352,4198400
1492535,4198400
1560780,4198400
1553314,4198400
162733,268439552
419116,268439552
289219,16781312
276773,4198400
1560655,4198400
1505585,4198400
208785,268439552
260618,4198400
1559797,4198400
206577,4198400
122298,4198400
639455,4198400
1557470,4198400
323048,268439552
176759,268439552
1505455,4198400
1558715,4198400
1559317,4198400
1561582,4198400
1553214,4198400
244199,473960448
142050,268439552
247189,268439552
1971192,4198400
470023,4198400
202847,4198400
1674837,4198400
1492433,4198400
1639499,4198400
1121697,4198400
1561974,4198400
233954,4198400
217535,1829769216
1556636,4198400
318955,268439552
1066807,4198400
1558395,4198400
2096722,4198400
261132,4198400
311852,4198400
307652,4198400
1560403,4198400
194413,4198400
1505857,4198400
1559363,4198400
1560263,4198400
1695217,4198400
678037,4198400
254248,4198400
137814,4198400
468068,16781312
500603,268439552
2054709,4198400
297856,4198400
1746687,4198400
1560517,4198400
650979,4198400
260213,4198400
260127,4198400
1678847,4198400
1490177,4198400
606211,4198400
135765,4198400
223039,4198400
1446210,4198400
681503,4198400
792313,4198400
1561328,4198400
627275,4198400
236527,4198400
1560082,4198400
139903,4198400
1698839,4198400
250314,4198400
153869,268439552
1640044,4198400
467238,268439552
25725,268439552
246127,4198400
1640221,4198400
1557901,4198400
195665,1665667072
1560772,4198400
700754,4198400
1505245,4198400
2140368,4198400
783056,4198400
2717415,4198400
152160,4194304
258324,4198400
493159,2083786752
108735,4198400
1199029,4198400
122646,268439552
1061081,4198400
168003,4198400
1557541,4198400
511009,4198400
1561078,4198400
210959,4198400
139699,4198400
1105494,4198400
214377,4198400
1363683,4198400
109323,4198400
1558127,4198400
358881,1835864064
193385,268435456
2164299,4198400
1561501,4198400
1788050,4198400
2050215,4198400
1561056,4198400
1559782,4198400
1561124,4198400
136093,4198400
1561014,4198400
218469,4198400
1307661,4198400
407753,4198400
243984,4198400
465972,2083786752
859316,4198400
1639998,4198400
388578,5574656
105718,4198400
509054,4198400
1640084,4198400
93284,4198400
1694107,4198400
380141,268439552
2257807,4198400
149862,4198400
1785871,4198400
205657,1518866432
261804,4198400
1557735,4198400
1488633,4198400
261596,4198400
262594,4198400
786391,1835929600
1107356,4198400
224938,4198400
1560767,4198400
837585,4198400
329496,268439552
139620,4198400
428730,268439552
2125587,4198400
1093108,4198400
2229242,4198400
1827417,4198400
615911,1305481216
1895532,4198400
139967,16781312
189945,4198400
1561008,4198400
1526675,4198400
222411,4198400
648354,4198400
1745105,4198400
499660,268439552
1491861,4198400
2101471,4198400
124317,4198400
1492376,4198400
1140505,4198400
1560491,4198400
139448,4198400
278514,4198400
243232,4198400
1761295,4198400
744010,4198400
1560348,4198400
139264,4198400
1771400,4198400
1560714,4198400
1423987,4198400
1561796,4198400
212685,33558528
126061,4198400
138921,4198400
516091,4198400
257020,4198400
567583,4198400
2737666,4198400
1556474,4198400
813483,4198400
1094436,4198400
1763276,4198400
61836,2017398784
135636,4198400
174326,268439552
400595,352325632
146095,339738624
1557944,4198400
2106764,4198400
89614,4198400
197788,4198400
1505333,4198400
582365,4198400
997711,4198400
177611,4198400
258240,4198400
155535,4198400
1505639,4198400
198414,4198400
207769,4198400
225497,268435456
1639430,4198400
1505487,4198400
1790093,4198400
2086224,4198400
1634242,4198400
200302,4198400
669428,4198400
143767,4198400
177104,268439552
1796370,4198400
1492290,4198400
1553930,4198400
661233,4198400
1559415,4198400
1557424,4198400
98683,4198400
1275794,4096
802469,4198400
108035,268439552
1558782,4198400
1092823,4198400
1559284,4198400
122802,4198400
2444514,4198400
1489802,4198400
188357,4198400
1561162,4198400
1645509,4198400
1639966,4198400
303891,268439552
574621,4198400
2734945,4198400
1621685,4198400
1843709,4198400
223058,4198400
1560754,4198400
1639566,4198400
1150079,4198400
1558403,4198400
1778609,4198400
1561183,4198400
507911,4198400
216374,83890176
1556334,4198400
274462,268439552
1559239,4198400
200874,4198400
214919,4198400
1556127,4198400
208680,268439552
1560683,4198400
1506039,4198400
792554,4198400
159000,50335744
1094747,4198400
2381913,4198400
246643,4198400
288398,1258819584
201341,4198400
1505383,4198400
1786145,4198400
1683795,4198400
31993,4198400
1560623,4198400
132314,4198400
56456,268439552
49169,268439552
248509,4198400
2736891,4198400
258364,4198400
125953,4198400
1561507,4198400
1492466,4198400
2278353,4198400
335482,1733496832
400619,1835601920
1560949,4198400
199041,1892159488
175268,268439552
1558361,4198400
137335,268439552
122248,4198400
138733,4198400
126475,4198400
1732137,4198400
133197,4198400
1364173,6098944
181105,4198400
1864445,4198400
1558857,4198400
222460,1713115136
498552,268439552
1492461,4198400
123372,4198400
261704,4198400
1472978,4198400
356877,688001024
329792,268439552
123869,4198400
1556720,4198400
1034287,4198400
1561020,4198400
218312,4198400
1639692,4198400
1560926,4198400
172876,4198400
1737744,4198400
1128705,4198400
1558831,4198400
198254,268439552
196137,4198400
1558747,4198400
2736877,4198400
1773414,4198400
219307,4198400
286788,4198400
197727,268439552
1949948,4198400
141961,4194304
1553527,4198400
136232,4198400
1294682,4198400
378513,16781312
678860,4198400
1091051,4198400
1118131,4198400
1639984,4198400
1811545,4198400
1579794,4198400
286573,184553472
2064534,4198400
259012,4198400
1563179,4198400
1561156,4198400
1560328,4198400
2278897,4198400
1553513,4198400
1930355,4198400
1696326,4198400
1559001,4198400
198480,4198400
489288,4194304
1128824,4198400
1134377,4198400
294723,1335955456
2160491,4198400
201230,4198400
151807,4198400
1557417,4198400
621070,4198400
1492258,4198400
2002954,4198400
1754108,4198400
212888,4198400
1553105,4198400
895576,4198400
1558364,4198400
258181,4198400
1112534,4198400
261115,4198400
1553459,4198400
272396,4198400
1552670,4198400
1560445,4198400
1561776,4198400
2735936,4198400
1639571,4198400
300198,4198400
453054,2083917824
347360,268439552
103720,4198400
140674,4198400
263766,16781312
2736872,4198400
1553311,4198400
125439,4198400
589845,4198400
113060,4198400
1559452,4198400
123063,4198400
205463,1738018816
1505810,4198400
123016,4198400
2734638,4198400
601324,4198400
2175151,4198400
2956019,4198400
423458,4198400
99937,4198400
115235,4198400
1557058,4198400
136688,4198400
1491824,4198400
1558599,4198400
2736057,4198400
1553120,4198400
57450,268439552
248252,4198400
1791306,4198400
1843078,4198400
248273,4198400
124623,4198400
200460,268439552
516536,1610616832
61101,2017398784
190097,268439552
1288194,4198400
28665,2085949440
1108835,4198400
1558855,4198400
1806160,4198400
1560771,4198400
132808,4198400
134452,4198400
136659,4198400
1772260,4198400
213713,4198400
143499,4198400
140216,1830817792
236222,4198400
2099949,4198400
458079,268439552
1135889,4198400
1560576,4198400
123076,4198400
499227,268439552
2912117,4198400
164801,268439552
128078,4198400
131988,4198400
1561572,4198400
291868,4198400
150711,184553472
135367,4198400
1141573,4198400
85480,4198400
316863,4198400
1127619,4198400
125483,4198400
214714,1831669760
1561729,4198400
260401,1728057344
140108,1830817792
1492269,4198400
139275,4198400
148323,1727926272
1130627,4198400
1559616,4198400
1122962,4198400
250472,4198400
138896,4198400
1987048,4198400
1487253,4198400
501560,2084179968
138665,16781312
2733213,4198400
175380,268439552
121171,4198400
1746013,4198400
198304,1833439232
246941,4198400
1560932,4198400
155312,268439552
189377,268439552
124642,4198400
1560650,4198400
1489798,4198400
137822,268439552
217542,4198400
124345,4198400
1767861,4198400
2151080,4198400
789492,4198400
197294,268439552
216954,1761873920
648505,4198400
1574259,4198400
1560126,4198400
1999151,4198400
1292372,4198400
2987579,4198400
1489853,4198400
511986,268439552
1790464,4198400
259857,4198400
2735176,4198400
289048,16781312
1561913,4198400
139693,4198400
1736677,4198400
1560699,4198400
1559204,4198400
211349,1877999616
1454109,4198400
218264,4198400
225893,4198400
502179,268439552
1639652,4198400
196720,4198400
277927,268439552
641591,4198400
1505422,4198400
259194,4198400
1553642,4198400
1558488,4198400
134786,4198400
1122448,4198400
189877,268439552
1829151,4198400
555711,1728512000
1639670,4198400
457321,268439552
161136,16777216
1713816,4198400
127365,4198400
1004356,4096
243467,268439552
320112,4198400
1553581,4198400
1648265,4198400
822610,4198400
1505165,4198400
1560552,4198400
184537,268439552
3390675,4198400
145153,268439552
183215,4198400
139752,4198400
1489655,4198400
1491926,4198400
1140407,4198400
672447,4198400
158270,268439552
1492199,4198400
124486,4198400
193642,4198400
2279406,4198400
3331294,4198400
2737291,4198400
3445500,4198400
205965,4198400
197897,268439552
268354,4198400
139816,4198400
1287899,4198400
135489,4198400
1558833,4198400
1639873,4198400
62579,268439552
140535,4198400
1557992,4198400
1558638,4198400
1559470,4198400
139826,4198400
1341021,4198400
161121,1777598464
1742538,4198400
2735622,4198400
98723,4198400
1964390,4198400
2114674,4198400
1717866,4198400
1714709,4198400
133680,4198400
1604430,4198400
2038589,4198400
1935268,4198400
1585575,4198400
123289,268439552
157798,268439552
1625822,4198400
1639816,4198400
795350,4198400
136810,4198400
107185,4096
1553235,4198400
98912,4198400
1561169,4198400
798776,4198400
192505,1930035200
196731,4198400
784630,4198400
532065,268439552
498607,268439552
1797226,4198400
1561108,4198400
1560507,4198400
1556045,4198400
177546,268439552
262919,4198400
262983,4198400
204996,4198400
113874,4198400
1560520,4198400
1556298,4198400
1847316,4198400
405351,268439552
1993711,4198400
2358119,4198400
2341451,4198400
552551,4198400
1560855,4198400
1553661,4198400
371614,268439552
160195,5246976
195902,268439552
1559197,4198400
183302,4198400
124623,4198400
767556,4198400
197279,4198400
764571,16781312
3363362,4198400
1559485,4198400
1561058,4198400
1556143,4198400
136166,4198400
831308,4198400
289118,4198400
268386,268439552
2316655,4198400
224379,4198400
260940,4198400
1562023,4198400
102631,4198400
1561153,4198400
1062292,4198400
203173,16781312
2089149,4198400
2737181,4198400
1611208,4198400
217776,4198400
1142621,4198400
1143083,4198400
1639699,4198400
1559050,4198400
1675316,4198400
145271,268439552
154683,4198400
1742273,4198400
393203,4198400
175410,4198400
836977,4198400
543973,4198400
1639780,4198400
830122,1575161856
1818010,4198400
158752,4198400
1560857,4198400
220479,4198400
1560386,4198400
1666597,4198400
486246,268439552
2216674,4198400
839699,4198400
1141031,4198400
1559215,4198400
1036483,4198400
1561203,4198400
119475,4198400
274827,1830817792
1560929,4198400
205498,1763774464
138019,4198400
141685,1159663616
145585,4198400
1561852,4198400
1505904,4198400
122884,4198400
262089,4198400
219920,4198400
2309575,4198400
1556618,4198400
754398,4198400
2259920,4198400
1559505,4198400
126372,4198400
1270801,4198400
1560569,4198400
197927,268439552
1559915,4198400
1560543,4198400
1757296,4198400
195011,1930039296
983907,4198400
213509,1677725696
1840550,4198400
1335447,1613959168
1770886,4198400
2164988,4198400
686974,4198400
1553169,4198400
237531,4198400
795619,4198400
2518790,4198400
1292430,4198400
1129918,4198400
616464,4198400
632465,4198400
1452392,4198400
156951,1929838592
1491738,4198400
430571,4198400
274950,4198400
1559241,4198400
803610,4198400
122495,4198400
182753,4198400
164426,268435456
140478,4198400
1764224,4198400
168382,1305612288
2736145,4198400
199949,1854930944
1113298,4198400
119277,4096
393263,1652035584
1534204,4198400
2066441,4198400
1142179,4198400
2733331,4198400
123248,4198400
1491868,4198400
1558479,4198400
1560526,4198400
496189,268439552
159055,1159663616
610661,4198400
2736925,4198400
178481,1877217280
1558294,4198400
1417484,4198400
170102,268439552
2735070,4198400
431725,4096
1693547,4198400
713932,2014515200
1619029,4198400
1198207,0
1561685,4198400
123937,4198400
1789600,4198400
245836,4198400
2737696,4198400
1775737,4198400
1558635,4198400
3449807,4198400
1930220,4198400
249161,4198400
1788143,4198400
655291,4198400
3011694,4198400
2658497,4198400
710258,16781312
1640173,4198400
829785,1575161856
286992,16781312
808748,4198400
1505328,4198400
217940,4198400
1639925,4198400
569103,4198400
189773,1637093376
714037,4198400
135387,4198400
2315873,4198400
179472,4198400
841890,268439552
204184,4198400
3461681,4198400
189272,1930039296
1553340,4198400
2736059,4198400
1560965,4198400
626365,268439552
181715,4198400
1553165,4198400
1639527,4198400
313945,4198400
2010248,4198400
278407,268435456
223501,4198400
151475,4198400
134655,4198400
455300,1968508928
212204,4198400
425170,1259147264
1140621,4198400
1558477,4198400
135967,4198400
318282,1275858944
1492610,4198400
1610331,4198400
1111994,4198400
139191,4198400
1785446,4198400
153879,1929842688
507670,268435456
1488486,4198400
118520,4198400
2736186,4198400
820283,4198400
131434,4198400
123194,4198400
158540,268439552
1639098,4198400
258261,4198400
1749439,4198400
122627,4198400
216637,4198400
1560686,4198400
500080,268439552
3391889,4198400
620149,4198400
176771,1915883520
1492357,4198400
827020,4198400
1137035,4198400
311574,1687949312
217159,4198400
1560842,4198400
1492703,4198400
1118945,4198400
1639431,4198400
1985362,4198400
139328,4198400
123832,4198400
1116533,4198400
1505872,4198400
1106300,4198400
1721783,4198400
1639853,4198400
1556768,4198400
1120303,4198400
648006,4198400
212891,1845760000
1703113,4198400
1560823,4198400
115767,4198400
1639843,4198400
135701,4198400
532110,4198400
1120580,4198400
1505520,4198400
1668367,4198400
692705,4198400
1505308,4198400
1553104,4198400
497501,268439552
2737391,4198400
