Id,Prediction1,Prediction2,Prediction3,Prediction4,Prediction5,Prediction6,Prediction7,Prediction8,Prediction9
MsgoNqYAjQKG3HnTJ1XF,0.9980354,0.00011085976,5.126531e-05,5.541997e-05,0.00013834612,7.885838e-05,4.1310857e-05,0.0013318474,0.00015673097
Msk5FlTnXR4mfLrBwGSH,7.707134e-06,0.99998355,6.567308e-07,2.8141957e-07,9.4532794e-07,3.1482801e-07,3.1551542e-07,5.7411153e-06,5.439751e-07
MspRhUunOjczDdkZiwfa,2.6895318e-06,0.99978715,5.1359084e-06,4.49128e-06,8.16793e-06,1.9319923e-06,3.30242e-05,0.00011424941,4.3120293e-05
MtAupfxWjF3nBhZ4PqvY,8.672497e-06,1.4032801e-06,0.99997306,2.468719e-06,4.025823e-06,1.964111e-06,1.0655025e-06,3.442024e-06,3.886008e-06
MtOaFCYB9Vzmq5J1wLg0,0.0003009868,0.9946965,0.00097150466,0.0003677605,0.000109665445,0.00028071113,0.00041281997,0.0025037364,0.00035631674
MtQc69Tiasq47ghBRGCN,0.00024770052,5.9795595e-05,4.3728538e-05,2.8101585e-05,2.1419477e-05,6.609383e-05,4.3415806e-05,0.0005265624,0.99896324
MtX3jpmOKQEV4bk26Rqy,1.169014e-05,0.99998,7.664216e-07,3.2300633e-07,2.7623155e-06,2.2227039e-07,3.5024578e-07,1.1888278e-06,2.7325063e-06
MtYvujwPTUXpLzBeAJVH,6.2933696e-06,1.8433818e-06,0.9999745,2.8000316e-06,3.7510538e-06,1.8615943e-06,1.0085566e-06,3.6708586e-06,4.2429515e-06
MtkY8Hs6CE51Ba0dUFAr,0.0010032525,0.00039183124,6.50699e-05,5.822824e-05,0.0002452705,0.00021292914,0.00013420821,0.003505307,0.99438393
MtlVauDBPdjXCEohAxvT,8.601347e-05,0.00024612094,0.000245771,0.9837636,0.00013814695,0.00016470114,0.0005098128,0.014806248,3.9594448e-05
MtpPyODw7Jg9VXGNBsjo,0.003912281,0.043934178,0.64666045,0.0068762237,0.003195473,0.0024223279,0.07863952,0.17621332,0.0381462
MtqQmCpj2G7PwiZBr4J5,3.7688337e-06,4.355236e-06,2.20102e-06,0.9998834,3.2957607e-06,4.5876328e-05,2.3446232e-06,1.1937964e-05,4.2743253e-05
Mu8YCbjKgvlmpAo76FfO,5.782008e-06,1.3763899e-05,4.51686e-06,0.99979883,2.990697e-06,3.55202e-05,1.657665e-06,0.00010156788,3.534651e-05
MuGiQ0ctBFHTeP15ASxN,2.3290262e-05,0.99994516,9.916271e-07,2.1757255e-06,2.5076645e-06,1.95903e-06,1.0973134e-05,1.1251495e-05,1.6882628e-06
MuRnc42Qsy8kZtIESUX1,3.8013416e-06,9.5516325e-06,2.1943795e-06,2.812659e-06,3.2812923e-06,1.0497862e-05,3.4204293e-06,0.9999193,4.5165623e-05
MuUdQ70N3hxBIgF2ATsC,5.459983e-06,0.99998665,6.23566e-07,2.6499356e-07,8.975891e-07,3.646338e-07,2.9958193e-07,1.2257758e-06,4.2116662e-06
MuYIWroUh0Et2ZcRnpjV,1.0359584e-05,1.9453057e-06,0.9999635,3.6248252e-06,3.7387306e-06,4.6362575e-06,2.3089933e-06,4.7537774e-06,5.097661e-06
MuYLDt6nHx9bJswq175l,4.179058e-06,0.9999819,8.015837e-07,3.4924315e-07,2.0092266e-06,2.3035467e-07,3.7869515e-07,2.3471362e-06,7.846817e-06
Muztlqmd80THCVa2r3We,2.5303136e-05,7.7499766e-07,0.99995625,2.663294e-06,3.4717818e-06,3.1678924e-06,9.87967e-07,2.315773e-06,5.0308745e-06
Mv4HPScywxhoKNsbOzBL,5.6673753e-06,0.99998415,8.240774e-07,3.5044573e-07,9.1439153e-07,7.090657e-07,3.9949396e-07,6.3511316e-06,6.091695e-07
Mv7KQ1JF2BgjC3yphRbV,3.5330231e-06,2.0637876e-06,1.0721937e-05,0.9988481,1.7510203e-05,0.0006570226,4.3588916e-06,0.00044395108,1.2704135e-05
MvLw9QUekyJH60KsaxrY,1.2587597e-05,1.4071731e-05,5.9208187e-06,0.9996817,6.9350567e-06,8.549751e-05,3.1152981e-06,6.752782e-05,0.00012262988
MvOb9WUP02jhLEBG4IKu,7.8033e-06,0.9999815,7.622693e-07,3.2125638e-07,5.0317553e-06,3.0502858e-07,3.4834824e-07,6.677741e-07,3.2572548e-06
Mw7ELrA96SBHCJ2m0Zdv,5.707579e-06,1.6717988e-06,0.99997675,2.5394029e-06,3.2675873e-06,1.8575055e-06,9.1467956e-07,3.4420368e-06,3.8480152e-06
MwBpXqZPIGxl74NjaKib,8.7901735e-06,1.4905199e-06,0.9999696,2.852451e-06,3.7183572e-06,2.3545977e-06,2.4808417e-06,3.7622237e-06,4.940768e-06
MwR1XrTQmfFB4Hnj5hvC,8.83643e-06,1.40328e-06,0.99997294,2.5393933e-06,4.0941286e-06,1.9641109e-06,1.0655024e-06,3.4420236e-06,3.7662176e-06
MwRJ0zLsPC2Yt5TeSDGA,9.85465e-06,0.9999807,7.0664254e-07,3.0280756e-07,1.0171732e-06,3.643226e-07,3.3949468e-07,6.177442e-06,6.021944e-07
MxFuTI1XNCYqz9bV0aKG,8.198966e-06,1.7128418e-06,0.99996996,2.5913284e-06,3.321612e-06,3.9111965e-06,2.0184557e-06,3.923652e-06,4.3501213e-06
MxJ7Rlhg86I5Eizvauwp,0.00014604097,9.075326e-06,2.366966e-06,5.7750685e-06,3.16899e-05,0.9995154,3.2975622e-06,0.00025410534,3.2252734e-05
MxcLKTr3q5wiUJtRojn9,7.964767e-05,8.792481e-05,2.3459197e-05,1.9742118e-05,1.5519592e-05,4.396469e-05,6.8661495e-05,7.50365e-05,0.99958605
MxqgkpYfCF936awtBzUG,7.691309e-06,1.6717959e-06,0.99997497,2.5393983e-06,3.2675814e-06,1.6883131e-06,9.146779e-07,3.4420307e-06,3.8480084e-06
MxrH9Rq2mgFhlV5OjayK,0.0047304467,0.9907006,0.00028897685,0.0002215466,0.0019318378,0.0004925033,0.0004043691,0.0007917819,0.00043796463
MxvnZ7QBVtcl14oNgXiY,1.0443137e-05,1.2049141e-05,0.99996555,1.4685368e-06,1.8426888e-06,1.0086937e-06,9.672486e-07,5.819614e-06,8.8612893e-07
My0vzjGaHrUXJhiAe8dl,0.99939406,9.569153e-05,2.5330392e-06,8.572577e-06,7.716567e-06,4.739182e-06,2.1470885e-06,0.00045851426,2.5971982e-05
MyS2hTC6tmRrOU3lQkDZ,3.886709e-06,1.0387979e-05,2.1943658e-06,2.8126415e-06,3.281272e-06,1.1298381e-05,3.4882055e-06,0.9999131,4.956967e-05
MysxR1omzdB3cluJvTtG,1.1246048e-05,5.4051554e-05,3.8915692e-05,2.5653206e-05,5.7167676e-05,0.9988722,7.57418e-05,0.00021593567,0.00064901006
Myt5sJbejq4lHFg8ZUcV,0.99950945,9.459766e-06,6.1755204e-06,1.603624e-05,3.0320138e-05,7.112971e-06,0.00031182152,9.9079996e-05,1.0533184e-05
MzC0Y4s5dBqSgpF8nw3i,1.4257356e-05,2.1712262e-06,0.9999503,4.988658e-06,5.35692e-06,6.1567403e-06,3.177747e-06,6.530021e-06,7.1185045e-06
MzDa4kFp7YlOEtP3cL5j,3.0325304e-05,2.9836835e-06,0.99990475,7.1912227e-06,8.164077e-06,1.6444932e-05,5.042037e-06,1.3830494e-05,1.129471e-05
MzUP1jKTZgnYtHyeF4J3,7.877592e-05,0.99990356,5.231782e-07,4.1284858e-07,1.0708968e-06,5.1468504e-07,9.0156016e-07,1.15044e-05,2.6780017e-06
MzXUDAiVCObN10BLRrps,0.9998379,2.8548253e-05,5.263258e-06,4.8985607e-06,1.5699226e-05,1.2392159e-05,9.251606e-06,4.754429e-05,3.8500228e-05
MzfE8JXiDB3CwuWNOF1Q,5.414657e-05,0.9999336,4.9888575e-07,4.817535e-07,1.083378e-06,4.0707658e-07,8.596986e-07,8.128646e-06,8.3305616e-07
MzieK0E8kwT97W4QhLpD,1.6225564e-05,0.9999528,1.6977694e-06,9.890241e-07,2.7040312e-06,1.1454086e-06,1.7308133e-05,3.1276174e-06,3.97807e-06
MzvP73hsp4lYu9URjW2G,0.9996778,1.9162315e-05,3.0484591e-06,1.6419448e-05,1.403399e-05,7.628562e-06,1.7659399e-05,0.00021191935,3.235089e-05
N02G7F3LUn5xhfzZiSvO,6.823442e-06,0.99998367,7.602172e-07,3.2306545e-07,1.2432978e-06,2.8338619e-07,3.4741075e-07,7.6812273e-07,5.7421676e-06
N0DQkgaq9wjO1fJLn2ME,2.0572495e-05,0.99723804,0.0019941316,9.5538104e-05,2.3028877e-05,0.000192402,3.597106e-05,0.00037219023,2.8164248e-05
N0QGAZ59JCmpXjti6YwP,0.98790205,2.5025807e-05,2.223832e-05,2.064319e-05,5.4148044e-05,4.6202826e-05,4.054032e-05,0.010295509,0.0015936875
N0RtMfwis1BO2plxrAv8,0.0023809026,0.0064392486,0.0064532463,0.3891572,0.0606261,0.23107271,0.0041914536,0.25103137,0.048647817
N0VezAXn6ZY7Owj4MraT,6.161312e-06,0.99998677,6.908589e-07,2.9359035e-07,1.0187987e-06,3.630024e-07,3.319114e-07,1.3580583e-06,3.0636381e-06
N0ZvqRX2yLEm64xG7Aot,4.4261637e-06,0.9998864,2.816633e-06,3.2977262e-06,2.9172577e-06,2.6187315e-06,1.0425624e-05,8.31443e-05,3.971813e-06
N0eYyK8jxbgS9Ok7s6hP,9.274969e-06,9.664854e-06,0.9999052,3.503494e-06,3.940768e-06,2.970871e-06,1.9362244e-05,4.370387e-05,2.327411e-06
N1C6muG54yq2HPcvTJBl,1.34978345e-05,3.4720844e-05,1.2369878e-05,2.0734542e-05,8.878081e-05,0.99892765,0.0004544342,0.00043201516,1.5718326e-05
N1Q5wDB2MUP8ZAbfH9Ro,2.4656067e-05,0.9999231,2.1551402e-06,9.16492e-07,1.8894836e-05,5.7753607e-07,9.937806e-07,8.911945e-06,1.9836076e-05
N1bB07IzoFuMjD5rXPsU,8.352995e-06,0.99998355,5.989641e-07,2.5666588e-07,8.6217597e-07,3.088073e-07,2.877621e-07,5.2361215e-06,5.1043133e-07
N1fedS3QypKDURz2Gg6J,4.0429522e-06,8.006351e-06,2.194368e-06,2.8126442e-06,4.0777636e-06,1.0497807e-05,3.4882087e-06,0.99991405,5.0768802e-05
N1hA4EfMyqjltHVkRivQ,9.7663746e-05,7.323377e-06,7.2930384e-06,0.00014952025,3.4258344e-06,2.5135332e-05,1.2597677e-06,0.9997044,3.94178e-06
N1qemV0XAWD2uZPwKEf9,4.2138283e-05,3.5511344e-05,1.26261475e-05,5.30275e-06,2.6972075e-05,4.3889235e-05,1.6677517e-05,0.00018247061,0.9996344
N1tlz5LRqGsr8gMHoe40,0.0003367935,0.00085182564,0.00041366936,0.0018042937,0.0003458292,0.97056043,0.006092256,0.018579682,0.0010152104
N1v0MYpB9z3dgUf2xDOk,1.3395604e-05,1.3180078e-05,0.99994934,3.6735362e-06,4.74979e-06,3.9389047e-06,1.7709629e-06,7.4157106e-06,2.584843e-06
N26yXRO9HFDpJ08gjkeM,2.4889848e-06,2.536948e-06,4.353341e-06,7.1806912e-06,9.789003e-06,0.99990785,8.831811e-06,4.954852e-05,7.450804e-06
N2F530UljhybLdpgAi1c,1.9529996e-06,4.1790254e-06,1.2215966e-06,7.2980733e-06,8.747563e-06,0.99990916,8.976175e-06,5.1362393e-05,7.14629e-06
N2HBA87o1KaPUsWCZf3D,0.98012906,0.00033103148,0.000825554,0.009165176,0.000111430025,0.0004662499,0.00067735265,0.00811503,0.00017913432
N2TJvMjcebxGKq1YDC9k,1.3845059e-05,6.4235e-06,0.9999579,3.3153437e-06,4.12046e-06,3.5548371e-06,1.598283e-06,6.3371044e-06,2.9178004e-06
N2oOvImjcndEfW6Lkzpq,0.006741631,0.009450883,5.5873665e-05,1.8929119e-05,0.00022515672,8.3349e-05,0.9821597,0.001005658,0.0002588554
N2qXp9CxFetLvH5A3drn,0.00018767914,0.6799726,0.24140048,0.007134419,0.00025315137,0.00033991545,0.014677949,0.055872414,0.00016140178
N2u5l3SoOWDUfCYawqcF,0.00011333151,4.343202e-06,8.20806e-05,1.0939978e-05,4.1829535e-05,7.476924e-05,5.6684075e-06,0.9993482,0.0003188054
N2zgTCO8Fj4Qi0IkHJuq,0.00020110763,0.9997471,1.7026698e-06,1.5204465e-06,4.2368156e-06,2.3069168e-05,5.3342496e-06,1.300861e-05,2.9274438e-06
N376TeEVmJrGouAChZfc,1.00512625e-05,0.99998295,6.6051786e-07,2.806968e-07,9.4571783e-07,2.889568e-07,3.018493e-07,7.872321e-07,3.7050265e-06
N3Dpgvxm70fdQIHYwkcZ,0.99998724,1.8380566e-06,8.536938e-07,1.9224237e-06,1.7977311e-06,6.3084815e-07,1.3486809e-06,3.0523415e-06,1.2724489e-06
N3FiKcus0PyapnGHCz56,1.4346153e-05,0.9998229,2.6438538e-06,4.124483e-06,8.662186e-06,5.5111473e-06,3.0187324e-05,5.301422e-05,5.86528e-05
N3UuqafFcEbsThel4gnV,3.8866747e-06,1.0387888e-05,2.1943465e-06,2.8126167e-06,3.2812432e-06,1.1298282e-05,3.4881746e-06,0.9999043,5.83855e-05
N3VA4bHhSfKTpj1RkMi5,2.873046e-05,0.00014325896,4.077419e-06,1.5544038e-05,1.771434e-05,0.9995912,2.0957403e-05,0.000114542265,6.405459e-05
N3f6o1BYaT9Fm5ykR2pn,4.0636405e-06,0.99996555,1.119434e-06,4.8772773e-07,1.588957e-05,3.9055303e-07,5.2885827e-07,2.5335498e-06,9.381858e-06
N45Abla1vGnZf0cWx2oU,0.00012926824,0.00036989115,0.0003693652,0.97559863,0.00020761878,0.00024752665,0.0007661893,0.02225207,5.93676e-05
N4cXhfjznGBt18kvUmMu,1.3860003e-05,2.602606e-06,0.99995136,4.849619e-06,5.0020117e-06,5.900244e-06,3.0891829e-06,6.360039e-06,6.9201046e-06
N4fBVywpzM7EWXkYbKLQ,2.8808958e-05,3.439501e-05,7.5978583e-06,7.470505e-06,9.28053e-06,2.3170403e-05,2.6418087e-05,5.1398092e-05,0.9998115
N4l8FUvj0dWmZuViJanH,0.9999459,5.9152208e-06,1.8315204e-06,5.8985015e-06,2.9261362e-06,2.077472e-06,3.437489e-06,2.2090006e-05,9.9343615e-06
N4xQq6bYOXJGEgje2SVk,6.0459342e-06,0.999985,7.3107515e-07,3.1068114e-07,1.0523427e-06,4.0178296e-07,3.5123293e-07,1.7035819e-06,4.4319904e-06
N4yvXAUw2EhaStmIO8qF,1.6745002e-05,6.146322e-06,0.99993896,5.9800336e-06,6.4588335e-06,7.701676e-06,3.729092e-06,8.075367e-06,6.1805254e-06
N5FdmCMjPoR9efi7Zkqs,5.414657e-05,0.9999336,4.9888575e-07,4.817535e-07,1.083378e-06,4.0707658e-07,8.596986e-07,8.128646e-06,8.3305616e-07
N5JumW9708bfi6aMrltk,5.9452773e-06,0.9999788,7.1791357e-07,3.0529895e-07,1.4450027e-06,2.4293595e-07,3.310451e-07,7.044517e-07,1.1549416e-05
N5cRxb18AH4vmwX3OgMy,9.482297e-06,1.8712823e-06,0.99996567,3.4868922e-06,3.7442944e-06,4.242291e-06,2.2211307e-06,4.4229446e-06,4.903688e-06
N5jUOaz6u8QKvInPSxoE,0.99971074,4.0890387e-05,1.1909448e-06,6.4960627e-06,6.4795368e-06,3.5290768e-06,3.2270714e-06,0.00011951877,0.000107882646
N5r6F7CdPURecAvY1gZk,5.414657e-05,0.9999336,4.9888575e-07,4.817535e-07,1.083378e-06,4.0707658e-07,8.596986e-07,8.128646e-06,8.3305616e-07
N63SqVXt2uA4pyW1bdm8,7.4122377e-06,1.5993745e-06,0.99997497,2.5691654e-06,3.2217272e-06,2.1207557e-06,9.0047564e-07,3.3885863e-06,3.78826e-06
N6VpLXqEvUxSokyg5PcW,1.9107088e-06,2.4398262e-06,4.3532864e-06,7.180601e-06,8.403376e-06,0.99989533,8.206685e-06,6.0696242e-05,1.1496091e-05
N6vAg5t8u0oacZhWE1lJ,5.390758e-05,2.7741044e-05,5.2798177e-06,6.1289556e-06,9.141868e-06,1.0131929e-05,6.073163e-06,6.2729625e-05,0.99981886
N6wTSYt3a4VEvUof9Kqi,6.6773605e-06,1.4559758e-06,0.99997365,2.561424e-06,4.177e-06,2.0378673e-06,1.1055141e-06,4.2388065e-06,4.031934e-06
N71BpOXKbzy4EHRtqrCA,7.2056496e-06,1.5547965e-06,0.9999758,2.4975573e-06,3.0796805e-06,2.0616476e-06,8.7537825e-07,3.294142e-06,3.6826766e-06
N72DEhK01uoQxl63YFfb,5.971747e-06,1.9448806e-05,1.1321702e-05,1.0047465e-05,6.0041143e-06,2.4359395e-05,6.1422907e-06,0.99983597,8.070283e-05
N753ZIjMCLXcgJH8zOSx,8.931343e-06,1.4748997e-06,0.99996793,2.8733327e-06,3.5267378e-06,4.2124916e-06,2.1431053e-06,4.1659564e-06,4.6864757e-06
N7DX0OYSPoyWEa3wmh5r,1.020296e-06,1.862403e-05,0.9999715,1.0174335e-06,1.3281483e-06,7.0903786e-07,6.701304e-07,4.6631444e-06,5.0576574e-07
N7RTvL4Ay1lQuEwYJSmh,2.7183414e-06,0.999985,6.101329e-07,2.5946403e-07,1.7313139e-06,1.3124816e-07,2.8134485e-07,3.039052e-06,6.2964195e-06
N7XWa384CkDEcBZ1LFrG,1.625881e-05,1.5997233e-05,0.99993885,4.4587305e-06,5.890983e-06,4.7808107e-06,2.1494925e-06,8.442581e-06,3.1373363e-06
N7u0CDYB2vqnhjWHMwto,4.4491107e-06,9.976695e-06,2.9537948e-06,2.8126287e-06,5.5787273e-06,1.129833e-05,3.4881896e-06,0.99990857,5.0910872e-05
N7uZAXkHYQ1pET6ziI8s,6.2491404e-06,0.9999875,6.451818e-07,2.7436886e-07,7.708188e-07,1.5002621e-07,2.9750663e-07,1.3623608e-06,2.7664541e-06
N8GsI1ZwoDWr9FpYQeKM,0.99996233,3.7562274e-06,1.4245425e-06,3.6560564e-06,1.6148308e-06,5.610978e-06,2.9669152e-06,1.3049462e-05,5.596506e-06
N8IQoRpT7JkP4UGdM9hl,8.302745e-05,8.6542874e-05,1.3800954e-05,0.00031460501,0.0002185943,0.0007273462,5.243862e-05,0.00020153623,0.9983021
N8YiqFjayHCEX1DnJWpe,8.092015e-06,0.9999852,5.660173e-07,2.405374e-07,3.273045e-06,3.1351772e-07,2.586636e-07,5.9327044e-07,1.4419587e-06
N8rQiOWy1IaFlsUBdHLw,0.9998417,9.88498e-06,4.266977e-06,1.4238055e-06,8.819469e-06,2.8212131e-05,2.0828334e-06,4.180029e-05,6.1777886e-05
N9Chdf5abLSpyG0YVMwe,0.00012425192,6.0023194e-05,1.1546378e-05,2.1026584e-05,6.8162103e-06,2.5596612e-05,7.961239e-06,0.99972624,1.6560192e-05
N9DRbMuAgTUheo8rtfsV,1.3053217e-05,0.99990296,1.7832489e-06,2.781919e-06,4.260464e-06,3.950195e-06,2.0361022e-05,4.723675e-05,3.5519038e-06
N9ShfqQaW6wPlUOip4GH,9.764659e-07,1.1030656e-05,0.99997795,9.737263e-07,1.2218111e-06,6.785788e-07,2.213469e-06,4.4628237e-06,4.6053952e-07
N9ldbTFISg53yOXKDV7Y,2.5979427e-06,0.9999682,7.2671554e-07,3.1607132e-07,8.9627576e-07,1.962582e-07,3.633919e-07,6.6272314e-06,2.0144458e-05
N9msdVjD5o3zXUQiHt6p,7.2512354e-05,0.9998665,2.5925929e-06,1.1109673e-06,3.0604604e-06,2.874195e-06,1.3858686e-06,4.5863828e-05,4.1227795e-06
N9v3iUhagAZf2S8kLqwK,2.2447246e-05,5.159111e-06,0.99993443,5.980007e-06,6.3510456e-06,7.701641e-06,3.640281e-06,8.075331e-06,6.1804976e-06
NAO7mSy14kbJMdoaClIL,2.2464998e-05,8.536034e-06,1.0349999e-05,4.822692e-05,1.5925496e-05,0.000102714585,3.1095929e-06,0.9995529,0.00023569142
NAWe8Xq7THCb0ZBg1yi4,0.9996044,5.1242245e-05,7.334728e-06,1.8829822e-05,1.3256446e-05,1.3298791e-05,6.132452e-06,0.00026834453,1.7163904e-05
NAaMr6bJE7oHvYXD3204,4.797682e-05,4.7281505e-05,6.346002e-06,2.5288493e-05,2.8819342e-05,0.99963784,2.9652894e-05,9.639458e-05,8.037464e-05
NAcUqrQLvZm7GXgnbKWz,0.9992836,1.9811616e-05,9.063007e-06,3.7534002e-05,1.9974312e-05,2.1320211e-05,8.975789e-06,0.00058211444,1.7674738e-05
NAekJuxITgGK50pn7ymz,7.891732e-05,0.99984586,1.9396828e-06,1.8209732e-06,6.507532e-06,1.3260326e-06,2.2978826e-05,2.2926662e-05,1.7691567e-05
NAp46x2MqbStwkiraZuP,2.215095e-06,0.99998355,8.795583e-07,3.825478e-07,7.406129e-07,2.5333668e-07,4.4666396e-07,6.8412887e-06,4.7269555e-06
NAsua2vhQYHtGUp5dB4w,0.999728,2.7243186e-05,2.5289073e-06,2.2717837e-05,8.053047e-06,2.712828e-05,1.2860894e-05,0.00012679733,4.463889e-05
NAvrCQTi56PzZ4KBWVgq,8.83643e-06,1.40328e-06,0.99997294,2.4687188e-06,4.0941286e-06,1.9641109e-06,1.0655024e-06,3.4420236e-06,3.7662176e-06
NB15HITdFy3xkQnqvoD8,7.1680815e-06,1.3050746e-06,0.99997556,2.4975568e-06,3.26067e-06,2.061647e-06,8.753781e-07,3.2941414e-06,3.925017e-06
NBPlTV5vb92hyHSFCcQ8,1.17289865e-05,1.6733892e-06,0.99994624,3.0625965e-06,4.8821844e-06,3.287978e-06,1.1379485e-06,2.4809624e-05,3.1865045e-06
NBPs7omCTaAWt3iel8HR,0.999826,2.0835198e-06,1.6657702e-06,5.357176e-07,3.0394583e-06,1.2788174e-06,7.8450364e-07,1.1306181e-05,0.00015337134
NBTr2jwl3L1iFmVoRC4P,0.0001191332,0.0002489726,3.19459e-05,1.7321177e-05,0.00010546627,0.00011896313,5.064556e-05,0.00095564674,0.99835193
NC2Eu7GSRYWbc3mUHVej,1.8889e-05,0.9999566,4.885045e-07,4.7172833e-07,8.3593324e-07,4.3277865e-07,8.418076e-07,1.9889516e-05,1.5221668e-06
NC4Gv86tV3xjJqzYfBhI,1.3869047e-05,7.6174315e-06,1.836207e-06,1.3934619e-05,2.1716087e-05,0.9974674,4.70056e-06,0.0024528569,1.6096692e-05
NC6X5e8Ym3dhQBZJzREi,2.3252105e-05,8.474204e-06,0.9998171,1.0160883e-05,1.2903442e-05,1.5744869e-05,1.826238e-05,8.398244e-05,1.0167444e-05
NCd6FEpKXQaZrI8ihU2R,0.013421904,8.024263e-06,6.2610243e-06,5.062997e-06,7.607562e-05,0.98617756,7.0697133e-06,0.0001919294,0.000106115054
NCdu2DA8S6tjwpKlcHW7,1.6057268e-06,0.99998105,5.955201e-07,2.59463e-07,7.810027e-06,1.9593477e-07,2.8134374e-07,1.3598169e-06,6.896993e-06
NCjJm381FvscVdnopIRb,1.2955897e-05,7.659833e-05,6.4371216e-06,2.7291837e-06,4.977259e-06,7.0246315e-06,4.8734037e-06,4.8310743e-05,0.9998361
NCpGxEHjeV1iuvro9QZI,6.2933696e-06,1.8433818e-06,0.9999745,2.8000316e-06,3.6884712e-06,1.8615943e-06,1.0085566e-06,3.7953062e-06,4.2429515e-06
NDQf7MOejisWHUzRkxu0,1.8889e-05,0.9999566,4.885045e-07,4.7172833e-07,8.3593324e-07,4.3277865e-07,8.418076e-07,1.9889516e-05,1.5221668e-06
NDVrGcK2C13ndUjLTMoQ,0.0055788835,0.0016678278,0.00048814222,0.0011900034,0.0009976574,0.00084408105,0.00026272042,0.9820133,0.006957426
NDaOEprkdif0wVPTyY2m,7.380572e-06,0.9998822,1.8518576e-06,2.8889508e-06,1.9110657e-05,1.165093e-06,2.1144393e-05,5.7672933e-05,6.6093307e-06
NDhRA8Gpy3o6fmLswXeT,1.8769178e-05,0.9998871,2.7214035e-06,1.7912672e-06,6.092188e-06,9.649966e-07,2.7735834e-06,5.3605268e-06,7.437279e-05
NDrt8Xag9MvCiFzEh6cR,1.8656996e-05,6.423467e-06,0.9999528,3.315327e-06,4.2104675e-06,3.554819e-06,1.5982748e-06,6.3370717e-06,3.1097927e-06
NDrusXV78AMEFqU9mHYp,4.688443e-05,0.9999409,4.988894e-07,4.81757e-07,1.083386e-06,4.0707954e-07,8.5970487e-07,8.128705e-06,8.330622e-07
NE08QBtrHICRscekfZqV,4.577961e-06,0.999987,4.946537e-07,2.1021019e-07,3.9877457e-07,2.1235041e-07,1.420427e-07,5.7025995e-06,1.1970067e-06
NE2eSa08fInK6kiFmCsg,1.241352e-05,1.5225502e-05,3.6083466e-06,4.236554e-06,4.726623e-06,6.222724e-06,8.907174e-06,7.334675e-05,0.99987125
NE6GwijIYzlrBTvh5Ze3,5.476893e-06,0.9999862,7.31076e-07,3.1068151e-07,1.2667617e-06,3.7713946e-07,3.5123335e-07,1.5437682e-06,3.7862476e-06
NE8TMr2xqocDPIf79Ayz,8.352995e-06,0.99998355,5.989641e-07,2.5666588e-07,8.6217597e-07,2.8713544e-07,2.877621e-07,5.2361215e-06,5.1043133e-07
NEI2nYAwVPzgL80Z6BDC,2.1861442e-06,0.99997115,1.5604028e-06,3.6625323e-07,1.0385753e-06,2.5537625e-07,5.2048034e-07,1.09331395e-05,1.1958086e-05
NEQIoGdW1hqpmvlTwaDy,2.794772e-05,1.06389625e-05,0.9998696,1.2613193e-05,1.6224214e-05,1.9766938e-05,8.413208e-06,1.811235e-05,1.6655531e-05
NESt2YXPz1cMdRqbB80l,2.300599e-05,0.9999478,9.540485e-07,2.0932744e-06,2.4339301e-06,2.7543558e-06,1.2138993e-05,7.031476e-06,1.7462429e-06
NEaRTv9pJKqrQfGyXSt5,1.939888e-05,0.00011446863,9.279359e-06,3.934227e-06,4.9247537e-06,1.3499044e-05,4.266004e-06,5.059234e-05,0.99977964
NEcqZWVwQzTe8stABDC7,0.00035653557,4.7280766e-05,1.9798399e-05,0.0002734151,1.9154273e-05,0.000117303265,5.406927e-06,0.999141,2.0092888e-05
NErdZDS4AjC86wy0aPKm,1.629117e-05,1.1894846e-05,0.99995005,3.3153178e-06,4.2866222e-06,3.5548092e-06,1.5982705e-06,6.5617696e-06,2.4863e-06
NF0kj6Ra4y79whYSZI8d,0.0002706452,2.4563478e-06,2.2469512e-05,1.6621614e-05,1.4414552e-05,3.463634e-05,0.9995908,3.588598e-05,1.2070877e-05
NF9JnbTGXRKrqvWd4gV5,0.9998217,5.4202683e-06,3.278373e-06,1.701259e-05,8.512028e-06,5.754563e-06,3.3262925e-06,0.000104336774,3.069813e-05
NFIcwB8Ca0EeRVUTqzsj,1.4704102e-05,1.0608112e-05,0.999941,4.5957595e-06,5.836618e-06,4.9277473e-06,4.9237824e-06,8.78455e-06,4.604845e-06
NFZYKCE9Wrdu3iX5PRn6,0.0018364548,0.0052548745,0.0052474,0.12401953,0.005211132,0.0035164978,0.010884901,0.84320575,0.0008234101
NFdhnr7TWo8EABlfQG1g,0.000431591,2.2638975e-05,7.518801e-06,3.981943e-05,1.1210259e-05,1.2143753e-05,5.465247e-06,0.99944454,2.5092446e-05
NFxB8MUiu6blL93YpqWe,6.125063e-06,0.99998844,6.235671e-07,2.672084e-07,9.195655e-07,2.7473305e-07,2.9958247e-07,1.5822407e-06,1.4272068e-06
NG6l5HTqRDOCIbkAhi2e,7.2056496e-06,1.5547965e-06,0.9999758,2.4975573e-06,3.0796805e-06,2.0616476e-06,8.7537825e-07,3.294142e-06,3.6826766e-06
NG6oTihvM8SICVYKcZAs,0.9999505,6.078518e-06,1.3998908e-06,4.558812e-06,3.8156545e-06,2.36179e-06,1.4203529e-06,1.52227585e-05,1.4611019e-05
